prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.26865926,0.02449525,0.025149686,0.0020021715,0.00024779193,0.00026702342,0.8749901,0.39679477,6.707516e-05,0.00026235837,0.08881134,437.4.jpg
0.5483711,0.019329153,0.0012786393,0.00044392605,0.005444689,0.08791107,0.46008512,0.07922785,0.00048081714,0.31522977,0.40591025,438.1.jpg
0.05044232,0.0056904457,0.008498319,0.0020424644,0.014938369,0.0492884,0.10808493,0.08961588,0.0008684707,0.95750934,0.6912048,438.2.jpg
0.6955991,0.06925481,0.019707443,0.0004986426,0.014395285,0.7190551,0.06334069,0.013058562,0.0015093366,0.330291,0.65214926,438.3.jpg
0.08486254,0.010908073,0.0016471886,0.00027587975,0.0020275638,0.032501027,0.014715471,0.0121569475,0.00010523472,0.9470746,0.38508618,438.4.jpg
0.07213599,0.0034852503,0.0095213745,0.0049827397,0.00047839145,0.00076182256,0.003439454,0.3970233,0.0022802588,0.0008203553,0.9406416,439.1.jpg
0.008990984,0.0006965933,0.011372946,0.01416215,0.0029274833,4.102348e-05,0.019850116,0.10022011,0.00020552771,0.05348152,0.84910786,439.2.jpg
0.49274343,0.036898255,0.017519543,0.09660673,0.0832435,0.00056969415,0.13600929,0.18380532,0.0028223295,0.027391836,0.7476095,439.3.jpg
0.009206134,0.0006175952,0.029467173,0.04284015,0.0027184633,3.820841e-05,0.0058584497,0.22350413,3.320036e-05,0.022370005,0.76418775,439.4.jpg
0.18652415,0.015560869,0.0074499734,0.006438447,0.00020908294,0.0006374342,0.15968297,0.30589557,0.0003276483,0.0085819755,0.8913385,44.1.jpg
0.056636665,0.016176624,0.048687004,0.103933156,0.008879232,0.00035156964,0.08669859,0.3192765,0.0014659732,0.15300742,0.44777977,44.2.jpg
0.7170767,0.06794729,0.117921576,0.03264634,0.00045236395,0.019552728,0.2499566,0.029688051,0.0003125568,0.007888346,0.8216073,44.3.jpg
0.6711725,0.011299005,0.03021811,0.013837648,0.00038823579,0.0028099369,0.034244813,0.055897504,0.011924946,0.08189738,0.7995603,44.4.jpg
0.15240538,0.0005230912,0.003676365,0.0007526747,0.0006727323,0.0028809356,0.31697196,0.060528144,0.0008014544,0.06526536,0.79232967,440.1.jpg
0.003302918,3.747946e-05,0.0016300032,0.0013833948,0.059724044,0.0013414021,0.011131163,0.056531474,0.013395036,0.30063903,0.10431043,440.2.jpg
0.90234715,0.150375,0.008154135,0.014844587,0.0029785961,0.007098666,0.12312132,0.07654361,0.045327947,0.0065071573,0.22650884,440.3.jpg
0.9577974,0.13743578,0.034358673,0.010156265,0.0071079684,0.015739039,0.32301414,0.20469266,0.014040162,0.03715724,0.5665149,440.4.jpg
0.9910663,0.6932159,0.00017882868,4.9578895e-05,7.9800575e-06,0.8918425,0.34733522,0.0015458247,0.0010219938,0.00017303125,0.52301127,441.1.jpg
0.031731192,0.0052039293,0.00094316,0.00079593994,0.057903245,0.39252037,0.270476,0.0738742,0.00032543798,0.63252294,0.08036666,441.2.jpg
0.9980737,0.62489796,0.03456953,0.010982223,0.0026461051,0.4196073,0.26537323,0.016644306,0.05872803,0.030090768,0.3128794,441.3.jpg
0.7107299,0.049718067,0.0076113786,0.015991956,0.0026410876,0.006068577,0.013373174,0.09552217,0.00061470806,0.111616276,0.19579494,441.4.jpg
0.21629347,0.007988309,0.23519458,0.16333328,0.004515512,0.051951393,0.57160014,0.55540305,0.022054555,0.09716113,0.95625746,442.1.jpg
0.0022280568,0.00074480433,0.10025443,0.029906338,0.001021038,0.0020771804,0.11924892,0.08798325,0.0006934478,0.0335429,0.8678851,442.2.jpg
0.83272356,0.2359926,0.53700095,0.1760859,0.028695509,0.392043,0.48412845,0.1699559,0.14672713,0.22645919,0.57493204,442.3.jpg
0.650102,0.045254618,0.967123,0.16162193,0.120140724,0.34308797,0.60056555,0.86566705,0.32391918,0.017762395,0.5295,442.4.jpg
0.1242061,0.0060820407,0.07883649,0.0043672645,0.0017040077,0.00067464815,0.044476915,0.35307756,0.0010070984,0.0030545508,0.60152787,443.1.jpg
0.020225808,0.0011343311,0.070211194,0.051319417,0.0012629115,0.0002762174,0.049674205,0.2761228,0.0006534076,0.009890987,0.73621845,443.2.jpg
0.26948988,0.059455357,0.57246083,0.099331245,0.030405277,0.012323662,0.631382,0.38558346,0.011652072,0.019167041,0.7054971,443.3.jpg
0.08021997,0.023794595,0.25771454,0.13167603,0.11623773,0.036733754,0.481296,0.5297827,0.03288345,0.16263099,0.86111176,443.4.jpg
0.6171075,0.24430156,0.08892145,0.051316053,0.0033045276,0.008338344,0.110028796,0.46243808,0.00032383756,0.009530394,0.9751542,444.1.jpg
0.18607324,0.13646878,0.35619214,0.052620437,0.026196172,0.023154786,0.30329952,0.3013353,0.004099556,0.14567263,0.97647774,444.2.jpg
0.36605924,0.038149636,0.0043121465,0.01938385,0.0007068126,0.00973729,0.13976765,0.10466946,8.757237e-05,0.036733888,0.9960133,444.3.jpg
0.064663015,0.008884156,0.028443806,0.11874065,0.0018787724,0.04783215,0.25512856,0.099960886,0.0004056434,0.08027663,0.9978935,444.4.jpg
0.04739559,0.00088823226,0.017111538,0.007937007,0.009373173,0.024260115,0.12547795,0.06273348,0.025302662,0.08378556,0.8485394,445.1.jpg
0.715954,0.37031013,0.15801434,0.028127002,0.05351617,0.68348354,0.77469176,0.35657954,0.23124239,0.38857797,0.69131005,445.2.jpg
0.7433986,0.12000333,0.037547465,0.059496187,0.01755117,0.14596884,0.7524908,0.46279198,0.018141484,0.40770835,0.9199195,445.3.jpg
0.25572506,0.029681563,0.034160238,0.009026995,0.015262125,0.070200495,0.5256943,0.31288987,0.0037917062,0.17021948,0.68845767,445.4.jpg
0.63911754,0.21262123,0.081026725,0.2073256,0.1511894,0.13859291,0.4502384,0.46120983,0.1302098,0.04899767,0.9538423,446.1.jpg
0.28744504,0.09157787,0.10578918,0.15224893,0.021500736,0.002880392,0.36952204,0.22720931,0.006416787,0.016622748,0.6223394,446.2.jpg
0.17017046,0.119495474,0.02586111,0.030267566,0.033643685,0.0024968644,0.069696434,0.73398584,0.0011672393,0.02326812,0.833457,446.3.jpg
0.5899231,0.048056997,0.10060531,0.025493803,0.018040264,0.013309434,0.18354905,0.6861297,0.0019927097,0.011843858,0.9446267,446.4.jpg
0.9684,0.5759311,0.070642486,0.0032782257,0.016900202,0.7207067,0.38949984,0.01073186,0.011738984,0.06227494,0.24173701,447.1.jpg
0.9770974,0.37913996,0.004368154,9.989621e-05,0.00014911436,0.22800112,0.063529596,0.0018845595,0.00048780575,0.0010746436,0.19826585,447.2.jpg
0.9912282,0.43662968,0.011891797,0.0009247181,7.3732386e-05,0.55727243,0.3695953,0.0052924,0.001277363,0.00077048,0.8843646,447.3.jpg
0.9175055,0.25954723,0.020501046,0.00078834064,0.0018314177,0.97090256,0.37035215,0.009143505,0.010929227,0.0010868121,0.4473263,447.4.jpg
0.1421312,0.03168967,0.30299985,0.20879778,0.17048272,0.11034816,0.34676582,0.061475575,0.13176394,0.9204764,0.30893713,448.1.jpg
0.000332192,1.0995741e-05,0.0009211035,0.00046406683,0.037359927,6.185205e-05,0.0012350002,0.057185207,9.154714e-06,0.9827031,0.39855248,448.2.jpg
0.034685377,0.00061268633,0.0020727855,0.0031741867,0.05959906,0.019530823,0.029511629,0.015184928,0.0026787808,0.913748,0.46651137,448.3.jpg
0.1104853,0.00086215744,0.013373871,0.019528013,0.12429849,0.12339478,0.20791008,0.029508853,0.22539185,0.8410565,0.49120936,448.4.jpg
0.046651214,0.0019891406,0.029505668,0.0010735568,0.028767526,0.04566741,0.050603498,0.05279048,0.00020940835,0.8539793,0.14443798,449.1.jpg
0.0100948075,0.002890628,0.0020277991,0.0008321183,0.018091498,0.14965215,0.21159479,0.092051096,0.0002901282,0.934401,0.28501973,449.2.jpg
0.044935994,0.00037059002,0.0005405456,0.00016595077,0.0039150654,0.18451898,0.14510947,0.06540005,0.00012621109,0.62782466,0.40784952,449.3.jpg
0.012673532,0.0005487974,0.0003415704,0.00012708375,0.0027132311,0.080747195,0.06499976,0.06738905,2.4180681e-05,0.7767782,0.57398295,449.4.jpg
0.00020528623,7.157924e-05,0.010775603,0.0063882633,0.000494847,0.00045315118,0.013635022,0.07867211,0.0002553424,0.0037965328,0.96849066,45.1.jpg
0.0074480837,0.0015299916,0.05097036,0.026223337,0.0028439197,0.00024055869,0.017262513,0.18880893,0.00022160754,0.3005227,0.9615905,45.2.jpg
0.4835781,0.033976536,0.13840237,0.035953157,0.0077615785,0.059117574,0.5169828,0.332325,0.012613649,0.1592775,0.9630926,45.3.jpg
0.02762991,0.002382038,0.28525963,0.016256766,0.0054699695,0.008826385,0.03999635,0.2797043,0.0007405606,0.15456185,0.9098744,45.4.jpg
0.015680347,0.0016956643,0.027374392,0.026763413,0.008448786,0.0066665243,0.04340015,0.11799939,0.013085925,0.28318664,0.5979512,450.1.jpg
0.0048687086,0.00040344772,0.006959991,0.004056223,0.18264596,0.026597405,0.07423122,0.24350922,0.0020396109,0.90525615,0.56579006,450.2.jpg
0.10732132,0.008951806,0.11932898,0.021698719,0.01499884,0.007966584,0.4722937,0.3423618,0.0023095158,0.0128551945,0.83973294,450.3.jpg
0.014008967,0.0004201705,0.0011743937,0.00089466805,0.010826315,0.015753914,0.023576314,0.031741362,0.0003763278,0.9658054,0.19814305,450.4.jpg
0.6290442,0.12573144,0.112205155,0.013600228,0.00836931,0.058145992,0.7957472,0.6571152,0.001777228,0.010106632,0.9916324,451.1.jpg
0.1202941,0.0127907,0.06478065,0.010709195,0.0010514711,0.0061651864,0.5557495,0.70281893,0.00028451034,0.0018952127,0.99447215,451.2.jpg
0.6622175,0.25845337,0.016127007,0.004802796,0.00013867169,0.0042635375,0.13496844,0.19952235,0.00010584469,0.005042949,0.88461757,451.3.jpg
0.07303895,0.0065733073,0.12197771,0.0071354746,0.003125511,0.005395769,0.33357298,0.8443729,7.2845025e-05,0.004064125,0.94077665,451.4.jpg
0.723518,0.40524864,0.08879722,0.08536578,0.015972218,0.10129625,0.5813539,0.3893168,0.004375642,0.23359443,0.7054145,452.1.jpg
0.19725946,0.14001845,0.0040578437,0.0006504175,0.11095869,0.006809318,0.15045488,0.40430847,0.00074225065,0.37241,0.7285804,452.2.jpg
0.9953225,0.9061378,0.024109967,0.012357389,0.00069432764,0.017783804,0.5394435,0.3927298,0.003955139,0.0098966295,0.29586506,452.3.jpg
0.9661763,0.7572104,0.0047233584,0.001462064,0.00078514166,0.00673928,0.25151137,0.46533138,0.001326206,0.030477714,0.53672177,452.4.jpg
0.3312884,0.05875588,0.041061427,0.028548017,0.003580454,0.012399797,0.5009579,0.6895718,0.0035900495,0.018085798,0.96587235,453.1.jpg
0.18855269,0.027947793,0.10282789,0.026375793,0.054120433,0.018604238,0.23957972,0.5201781,0.0063631455,0.087601244,0.9445596,453.2.jpg
0.98372275,0.854231,0.04082746,0.0235854,0.0010533911,0.023198804,0.29329738,0.10182081,0.0005361256,0.0058531007,0.90257317,453.3.jpg
0.62611115,0.030697644,0.0065902616,0.007563209,0.0035320777,0.050953925,0.83436,0.53346616,0.005698256,0.13508604,0.96726817,453.4.jpg
0.0016633833,9.194732e-05,0.016604526,0.009486291,6.137233e-05,0.0013506466,0.05691214,0.046900634,7.7102275e-05,0.0503977,0.98626477,454.1.jpg
0.001904934,0.00014986756,0.0037179023,1.4384151e-05,7.819025e-05,3.7842312e-06,0.002273415,0.04989592,5.4131433e-05,0.00026115146,0.07033783,454.2.jpg
0.038098246,0.0028286334,0.07176056,0.046201915,0.0020628073,0.0018961962,0.069257595,0.075182535,0.00031385332,0.85804653,0.949938,454.3.jpg
0.005395173,0.00027374516,0.022020256,0.019834157,0.0053668455,0.0054556793,0.008977585,0.07844214,0.0005241907,0.99171185,0.9314749,454.4.jpg
0.06685055,0.0052006575,0.039539285,0.013385989,0.08907011,0.074324824,0.035574105,0.13122143,0.011744622,0.8348409,0.25111133,455.1.jpg
0.014507362,0.0012996886,0.01323128,0.008485648,0.21844539,0.07372396,0.1523636,0.49898753,0.007541207,0.7644294,0.5285187,455.2.jpg
0.12159509,0.0046706013,0.34098443,0.048454005,0.35739055,0.5232894,0.5118617,0.09232583,0.056725416,0.77163285,0.6760956,455.3.jpg
0.04221106,0.0009872077,0.019205675,0.0069799554,0.049704913,0.012168955,0.10398501,0.16691662,0.0032994556,0.92406934,0.7546837,455.4.jpg
0.46316984,0.14562942,0.22136194,0.057804197,0.01308244,0.02778129,0.42863658,0.7828093,0.0077336314,0.030482212,0.7507455,456.1.jpg
0.03355384,0.01801198,0.038919885,0.12982492,0.13784517,0.0018511148,0.35372028,0.98093396,0.010949358,0.011572982,0.7772524,456.2.jpg
0.56056404,0.2346695,0.2277072,0.025062824,0.0072930465,0.012403997,0.300667,0.76911587,0.005058589,0.049549565,0.96063703,456.3.jpg
0.12397868,0.071498044,0.06722566,0.04409224,0.03614767,0.00086106145,0.18086794,0.9582603,0.0029782024,0.006353108,0.91628855,456.4.jpg
0.9882329,0.95086616,0.21072395,0.17281581,0.019162478,0.17816871,0.5611211,0.51826787,0.039722424,0.04085815,0.82618785,457.1.jpg
0.29050958,0.04858603,0.10940572,0.07962277,0.0074152667,0.008948025,0.11563041,0.5857315,0.0029361716,0.082870856,0.78094006,457.2.jpg
0.9681721,0.9613277,0.10425668,0.018834729,0.009499943,0.11260491,0.27781823,0.48631358,0.0029685884,0.006735231,0.9267653,457.3.jpg
0.8320227,0.32808167,0.24440758,0.047466826,0.030633934,0.12971444,0.7548697,0.58604974,0.02530993,0.2073486,0.97867775,457.4.jpg
0.05782774,0.003185353,0.019130474,0.002606452,0.1330556,0.15018524,0.10339467,0.08434183,0.014382849,0.9862759,0.6533009,458.1.jpg
0.006357764,0.0008209465,0.056607798,0.0054982887,0.10799535,0.08199379,0.06241506,0.1457836,0.0021883482,0.97363764,0.9392643,458.2.jpg
0.21492714,0.01461026,0.0076550874,0.0056376993,0.0020857677,0.043930016,0.3105178,0.18473661,0.005199764,0.83003354,0.99020827,458.3.jpg
0.25715852,0.029155336,0.08637896,0.016644813,0.10586656,0.6130432,0.33384162,0.23703183,0.06828626,0.9767761,0.98711747,458.4.jpg
0.6412179,0.004323101,0.0014654798,7.841829e-05,0.00024135404,0.00028013726,0.02887556,0.13539177,9.425315e-05,0.03321968,0.5525135,459.1.jpg
0.25059006,5.324653e-05,1.8668847e-05,1.7022339e-06,9.112176e-08,1.9500949e-05,0.03212155,0.03414825,1.3041603e-07,0.00014393408,0.8179744,459.2.jpg
0.030157402,0.0012279471,0.003460002,0.0003416797,5.3643453e-05,1.6341946e-05,0.028085368,0.018456649,1.2647215e-05,0.008024271,0.30409327,459.3.jpg
0.36847475,0.0022249667,0.002821177,0.00024967158,0.0004572708,0.0010123767,0.29498312,0.23144451,0.00042823455,0.021502467,0.437199,459.4.jpg
0.9678454,0.9321274,0.011654416,0.0010604449,0.0017434617,0.59767675,0.06912004,0.0076724137,0.007672443,0.0094797695,0.42443836,46.1.jpg
0.9903916,0.8849808,0.009487102,0.0026821906,0.002736225,0.3988477,0.5251982,0.014239892,0.004489974,0.0058922777,0.34870723,46.2.jpg
0.8720771,0.85379124,0.13875015,0.01061991,0.0143506555,0.53307605,0.21843304,0.24908279,0.00083698466,0.10634734,0.9159573,46.3.jpg
0.3923641,0.10716681,0.07742115,0.01477618,0.017750036,0.44114822,0.09791793,0.25875598,0.00056176085,0.3413312,0.9781221,46.4.jpg
0.0010519866,0.00015675889,0.00057004316,0.013444441,6.0335915e-05,3.3667395e-06,0.0034133596,0.03679658,2.2902637e-05,0.063993946,0.18716706,460.1.jpg
0.0006456649,1.3400996e-05,0.00024033172,0.0026439629,2.1789963e-05,4.0028192e-07,0.0013358817,0.016396686,1.8258563e-05,0.009845439,0.092348844,460.2.jpg
0.010778592,0.0053966134,0.009311824,0.037296623,0.0011499429,8.618628e-05,0.016118838,0.016860193,0.00275566,0.5437395,0.1818566,460.3.jpg
0.015567452,0.0018130747,0.0038030595,0.022630798,1.8339535e-05,1.9383804e-05,0.00023992399,0.005339142,8.822893e-05,0.102216825,0.13720001,460.4.jpg
0.018090846,0.0099533815,0.244342,0.3756784,0.0060345437,0.010730423,0.26839688,0.2520795,0.0027552184,0.3799958,0.9880122,461.1.jpg
0.020470643,0.010532687,0.34240004,0.23909904,0.0021822522,0.0030115386,0.11678413,0.4413898,0.00064688973,0.25869924,0.9899546,461.2.jpg
0.8578491,0.5387544,0.016273974,0.056657802,0.008075058,0.013829139,0.403508,0.09149816,0.0009342698,0.00673185,0.99046624,461.3.jpg
0.069520965,0.04652988,0.16615492,0.0831331,0.03881152,0.040060405,0.57469684,0.22620872,0.00036943672,0.04273062,0.99204046,461.4.jpg
0.28920794,0.088747054,0.02683691,0.025386201,0.0021545617,0.027919196,0.668848,0.66456467,0.0017047687,0.025540262,0.9853591,462.1.jpg
0.01784557,0.010454351,0.025333371,0.05251516,0.008673136,0.008400659,0.062741876,0.07990172,0.0011550115,0.12869665,0.9695565,462.2.jpg
0.106068835,0.011269065,0.006834835,0.0022918906,0.003894856,0.0042203986,0.59095836,0.6718257,0.00048520646,0.0038116735,0.974946,462.3.jpg
0.002009729,0.00061771646,0.012523083,0.043389708,0.0015825047,0.0004099632,0.04966071,0.23238264,7.9093676e-05,0.010036215,0.9919043,462.4.jpg
0.8295315,0.1929127,0.17562808,0.019699533,0.008401934,0.43639576,0.57639927,0.2560479,0.0034328308,0.09340987,0.90531677,463.1.jpg
0.9770956,0.8976917,0.19102126,0.03171036,0.019132016,0.28036138,0.76786697,0.71239597,0.005013473,0.00596883,0.6744285,463.2.jpg
0.9817707,0.6006309,0.0076898336,0.008195259,0.00093150017,0.10901354,0.67809767,0.15945898,9.766808e-05,0.0009437933,0.9888389,463.3.jpg
0.17139256,0.0074924687,0.033184312,0.020638369,0.025722576,0.27677578,0.24850099,0.40657017,0.00022103314,0.0061790394,0.99259007,463.4.jpg
0.013410144,0.000182007,0.00048015508,0.00010460681,5.4273318e-05,0.00030037112,0.063863255,0.0786408,1.0466234e-06,0.019405682,0.95497346,464.1.jpg
0.001343477,1.38093055e-05,0.00011999954,0.00022461543,0.0006469249,0.00015484543,0.035880886,0.05295171,1.2038554e-06,0.13179688,0.9205194,464.2.jpg
0.050893545,0.00055503193,0.002485099,0.0038536298,7.128062e-05,0.00017214262,0.23917784,0.09645427,4.392287e-05,0.031301714,0.8799881,464.3.jpg
0.020054132,6.943571e-05,0.0012865309,0.012276599,0.0015610846,0.0001540878,0.1096046,0.26900062,0.0002069587,0.31486344,0.72988766,464.4.jpg
0.1223369,0.010478807,0.083435625,0.0132773295,0.011652127,0.00036396843,0.079982795,0.88523227,0.00078901026,0.0097138425,0.9550744,465.1.jpg
0.17268036,0.04557415,0.63146645,0.2267438,0.015709223,0.0026740385,0.045235947,0.4388673,0.0011130875,0.18103078,0.8314971,465.2.jpg
0.07648558,0.009034885,0.041916028,0.14243041,0.0060192267,0.009701136,0.22088309,0.3449873,0.0004740942,0.07216961,0.98725617,465.3.jpg
0.011746925,0.0019384993,0.24640934,0.376573,0.0045572817,0.0320514,0.108245805,0.18030895,0.00015586893,0.06561682,0.91048104,465.4.jpg
0.13309592,0.0034300422,0.012308047,0.0061593666,0.00027895177,0.00027341465,0.06292694,0.1628082,0.0003772513,0.0018815886,0.8341185,466.1.jpg
0.026649997,0.0021333657,0.036544904,0.09607873,0.011253906,0.00038917683,0.023199027,0.551801,0.0035574061,0.004951116,0.9177778,466.2.jpg
0.010867115,0.0010164836,0.004622887,0.0020076586,8.794821e-05,0.00016735535,0.13204981,0.08871594,0.00025648111,0.0047471863,0.8220459,466.3.jpg
0.0053284457,0.0010010904,0.071741566,0.036496542,0.0045698537,0.00027390543,0.06914906,0.26808488,0.000961016,0.040849973,0.8614422,466.4.jpg
0.91050965,0.47897506,0.004650642,0.016180025,0.00030657757,0.0027001307,0.1871644,0.32225633,0.00013563067,0.0010597339,0.8861443,467.1.jpg
0.95684373,0.16078556,0.08264686,0.0048824693,0.00019823787,0.012489089,0.03474642,0.19149329,0.0007374409,0.0009491036,0.65619165,467.2.jpg
0.3160246,0.038129028,0.016483443,0.022736916,0.01504128,0.0024089701,0.30346364,0.20657317,0.0012891404,0.060292587,0.7908941,467.3.jpg
0.017196901,0.0022788958,0.2435934,0.015379956,0.037826665,0.00062683877,0.13151416,0.5040342,0.0026406466,0.021729603,0.46814993,467.4.jpg
0.918584,0.009280246,0.018366784,0.0045555145,0.00031112088,9.9938414e-05,0.1325198,0.43040588,0.00020601721,0.00032596773,0.01966858,468.1.jpg
0.005263271,6.2575135e-05,0.027263911,0.036733057,0.0017620132,1.0903306e-05,0.01503085,0.10046305,0.00023742557,0.003935968,0.047026947,468.2.jpg
0.37361076,0.0013812535,0.005774533,0.0006781404,2.4253359e-05,1.0682187e-05,0.017115068,0.33254024,3.1363426e-05,8.107093e-05,0.03487214,468.3.jpg
0.24856222,0.0015229682,0.019213637,0.0006740492,0.0008393931,0.002294831,0.07353746,0.080121405,0.003156052,0.007359177,0.020193053,468.4.jpg
0.98697424,0.9090785,0.41988054,0.013467027,0.0014084753,0.009035449,0.09716701,0.1282382,0.00065645605,0.015647225,0.91423213,469.1.jpg
0.019775778,0.004483921,0.19634165,0.046292607,0.010593644,0.00323788,0.06886581,0.23616545,0.00019266568,0.278588,0.9758276,469.2.jpg
0.9373376,0.14280497,0.013026103,0.0011816943,0.00029303654,0.008004682,0.1706411,0.22351435,0.002330129,0.0033764003,0.9402121,469.3.jpg
0.06908678,0.0063497224,0.054595225,0.049674965,0.004887265,0.0015554033,0.15514205,0.32867604,0.0023347782,0.31826743,0.97873265,469.4.jpg
0.99980325,0.99741507,0.075953804,0.002666125,0.0001310318,0.051759735,0.23634131,0.0075561292,0.00046523503,0.00021761704,0.26211703,47.1.jpg
0.99974245,0.9885351,0.029441806,0.001379335,1.9564282e-05,0.1954841,0.29672885,0.010258406,0.001247987,3.831196e-05,0.33267662,47.2.jpg
0.99611074,0.99048156,0.063540615,0.003226618,0.009694357,0.33441955,0.5743636,0.027977088,0.023852136,0.000731852,0.18572256,47.3.jpg
0.97345793,0.8717233,0.4097584,0.011963809,0.011272396,0.24449553,0.6874704,0.059485182,0.027066834,0.018845994,0.22942956,47.4.jpg
0.105281726,0.02525315,0.027109712,0.047196914,0.0017850047,0.021035181,0.515338,0.23629296,0.00013129807,0.040543605,0.9925823,470.1.jpg
0.009781848,0.00056218373,0.13901268,0.006417033,0.0015223266,0.0016405649,0.28961587,0.30159917,9.314383e-06,0.007479498,0.9957064,470.2.jpg
0.26777565,0.16855823,0.088550545,0.22123508,0.038280375,0.049900614,0.6293564,0.32925403,0.0015561567,0.092511006,0.9778641,470.3.jpg
0.021631807,0.010097896,0.31354278,0.16429076,0.013845386,0.08708762,0.30472043,0.2721871,0.0011239969,0.07032363,0.9793981,470.4.jpg
0.8496633,0.030086732,0.101495445,0.00063135027,0.019369004,0.053693343,0.6877443,0.25824335,0.0008787585,0.0140212225,0.31632105,471.1.jpg
0.7865872,0.049605586,0.16840981,0.00015758135,0.00058784295,0.015080189,0.43511796,0.09254373,2.649072e-05,0.005901737,0.12834734,471.2.jpg
0.9765687,0.8834243,0.04793604,0.014034954,0.0015997087,0.18935692,0.33575904,0.06286293,0.0009687444,0.0062013334,0.72623885,471.3.jpg
0.99738616,0.6758316,0.013791544,0.00035684693,0.0006000655,0.46993744,0.45784587,0.03213254,0.0015506587,0.0004615513,0.33796892,471.4.jpg
0.6827921,0.11244098,0.026696974,0.032223314,0.0013964509,0.0031848622,0.21235886,0.28005847,0.0003372163,0.06907077,0.9585862,472.1.jpg
0.021449443,0.00456161,0.05698387,0.017451935,0.0009793311,0.00025131303,0.01120722,0.32152387,7.2581126e-05,0.13967204,0.9771851,472.2.jpg
0.303573,0.028496776,0.0007672383,7.2341354e-05,2.8700563e-06,0.00045486886,0.05926676,0.031440444,3.630563e-06,0.0016890398,0.9806051,472.3.jpg
0.11758405,0.030784642,0.064122505,0.078225866,0.005444013,0.012026769,0.21807465,0.52341944,0.0065132705,0.15364079,0.9962585,472.4.jpg
0.02050303,0.0018942028,0.0408737,0.0062606637,0.0017842147,0.0007623931,0.050496753,0.13034552,0.001292498,0.04838579,0.77904284,473.1.jpg
0.024543919,0.00073819706,0.09594807,0.036229953,0.00017220927,0.0029105907,0.021813784,0.3692838,0.00012155927,0.016270766,0.9765412,473.2.jpg
0.013646882,0.001738544,0.067059584,0.07878547,0.0020105438,0.0014159462,0.14543213,0.2938241,5.9423997e-05,0.06710222,0.9886629,473.3.jpg
0.010489279,0.0004184894,0.30523303,0.0013632715,0.0006759047,0.0005484782,0.069556125,0.26933187,1.5807944e-05,0.006837289,0.99308044,473.4.jpg
0.008181953,0.00032262589,0.030347303,0.05935447,0.017059362,0.007442227,0.054605395,0.031125115,0.011398769,0.5306615,0.572274,474.1.jpg
0.08133839,0.0113626355,0.12671103,0.17350659,0.047976643,0.0757439,0.15675537,0.015303609,0.076738566,0.8207973,0.21192478,474.2.jpg
0.0009294686,2.5909003e-05,0.0020755087,0.0009521786,0.0014932284,3.994101e-05,0.0015104429,0.0048686876,0.00090049556,0.1260472,0.067876875,474.3.jpg
0.0002677211,2.4977278e-05,0.021909988,0.0057843034,0.023306644,0.00095312216,0.023176609,0.021352315,0.00049131195,0.07370641,0.38885975,474.4.jpg
0.17778017,0.020288575,0.08798429,0.006460967,0.00034878575,0.003310232,0.24175349,0.4123766,9.7525684e-05,0.03991316,0.9796736,475.1.jpg
0.014046078,0.0022748467,0.164666,0.010399649,0.0047002705,0.0043207007,0.09312191,0.6914445,0.00013554948,0.114494346,0.9910198,475.2.jpg
0.010479984,0.00018962788,0.005619538,0.00050250266,4.9888262e-05,7.386547e-05,0.033710014,0.26918003,1.1378844e-05,0.018513173,0.9725372,475.3.jpg
0.14976387,0.0051634475,0.06818052,0.0012215228,0.00012316076,0.0018594735,0.073099665,0.3667221,1.1775589e-05,0.003275516,0.9392983,475.4.jpg
0.00494888,0.0007914165,0.028827688,0.027006367,0.00045002444,0.0011770754,0.13580742,0.44378605,3.7756123e-05,0.006748536,0.99439776,476.1.jpg
0.0002963507,5.7508776e-05,0.017375665,0.05948471,0.00032588353,0.00017880157,0.009086497,0.15231976,2.7268678e-05,0.03885425,0.99636996,476.2.jpg
0.038785424,0.0053005945,0.38463116,0.046221837,0.0012950321,0.008684639,0.49326554,0.67207,0.0014911004,0.016547201,0.96453744,476.3.jpg
0.0071437224,0.0009838308,0.19915134,0.014215594,0.0046730717,0.000754543,0.03853732,0.4529795,0.00013082106,0.021251274,0.9702572,476.4.jpg
0.8462707,0.05623492,0.7695526,0.0034640078,0.010637375,0.14291942,0.41405305,0.21528266,0.0045581837,0.1307742,0.5767294,477.1.jpg
0.40357733,0.0051327646,0.39394447,0.00047585406,0.0003298702,0.0031606143,0.12135779,0.21675335,0.00010861814,0.009009677,0.52199566,477.2.jpg
0.6379832,0.02051559,0.053413335,0.0042657424,0.019975316,0.044046983,0.32969323,0.11826145,0.0065163164,0.11983264,0.39499137,477.3.jpg
0.053373616,0.00078888435,0.011893198,0.002214248,0.07024448,0.0016386042,0.018482206,0.07367638,0.00023653219,0.10739752,0.5889841,477.4.jpg
0.08742897,0.013827352,0.043350983,0.1388598,0.0017067979,0.0034278037,0.019802224,0.12096292,0.0020814787,0.16649534,0.89203256,478.1.jpg
0.67337817,0.12501223,0.12744948,0.17104192,0.0058784653,0.011099778,0.14041555,0.20746729,0.0031412886,0.14778306,0.92003965,478.2.jpg
