prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.6301321,0.06514055,0.22680858,0.7765596,0.36603767,0.029057615,0.05724125,0.70530987,0.0045495997,0.0015459905,0.95534223,img10425
0.6301321,0.06514055,0.22680858,0.7765596,0.36603767,0.029057615,0.05724125,0.70530987,0.0045495997,0.0015459905,0.95534223,img10425
0.0010443621,5.8173787e-06,2.6884767e-05,0.00015628041,4.2833326e-05,3.88526e-06,0.004512313,0.24452804,3.332683e-05,6.768864e-06,0.08099265,img10426
0.0010443621,5.8173787e-06,2.6884767e-05,0.00015628041,4.2833326e-05,3.88526e-06,0.004512313,0.24452804,3.332683e-05,6.768864e-06,0.08099265,img10426
0.00012032439,1.587997e-05,0.0036941287,0.002854732,9.099396e-05,5.134835e-06,0.0009159174,0.05166789,0.00025142494,0.00070601655,0.24804693,img10433
0.00012032439,1.587997e-05,0.0036941287,0.002854732,9.099396e-05,5.134835e-06,0.0009159174,0.05166789,0.00025142494,0.00070601655,0.24804693,img10433
2.0513891e-05,6.771013e-06,0.000100388774,0.00044930345,2.2999645e-06,3.3113045e-06,0.00853814,0.11456805,0.00011406864,2.1334898e-05,0.16281609,img10434
2.0513891e-05,6.771013e-06,0.000100388774,0.00044930345,2.2999645e-06,3.3113045e-06,0.00853814,0.11456805,0.00011406864,2.1334898e-05,0.16281609,img10434
0.049604096,3.534543e-05,0.00024679222,0.00020691846,2.5069446e-06,2.158813e-05,0.17719546,0.035788417,1.4070672e-05,4.3537066e-06,0.9896494,img10439
0.776919,0.017415406,0.00497515,0.05223139,0.0069970633,1.9546193e-05,0.007007504,0.77907896,5.704473e-05,0.00016351366,0.3137679,img10445
0.776919,0.017415406,0.00497515,0.05223139,0.0069970633,1.9546193e-05,0.007007504,0.77907896,5.704473e-05,0.00016351366,0.3137679,img10445
0.5314181,0.010415778,0.015093957,0.11406482,0.043020774,6.9838396e-05,0.011863123,0.9786982,8.594072e-05,0.00026255954,0.10526889,img10446
0.5314181,0.010415778,0.015093957,0.11406482,0.043020774,6.9838396e-05,0.011863123,0.9786982,8.594072e-05,0.00026255954,0.10526889,img10446
0.25800818,0.0017208771,0.00049390265,0.0042053615,0.00035796402,0.000777921,0.107919216,0.24163282,0.0035285535,0.0048165107,0.5065374,img10453
0.25800818,0.0017208771,0.00049390265,0.0042053615,0.00035796402,0.000777921,0.107919216,0.24163282,0.0035285535,0.0048165107,0.5065374,img10453
0.45667717,0.0034430511,0.004882796,0.18700694,0.00028119152,0.00020233964,0.022128599,0.4023435,0.00028665125,0.00020477425,0.41094488,img10454
0.45667717,0.0034430511,0.004882796,0.18700694,0.00028119152,0.00020233964,0.022128599,0.4023435,0.00028665125,0.00020477425,0.41094488,img10454
0.0019129963,4.3672176e-06,8.756911e-05,4.8847237e-06,2.8903056e-05,2.4706699e-08,0.0003712205,0.20338114,3.1857977e-07,4.8535377e-08,0.00031920907,img10463
0.0019129963,4.3672176e-06,8.756911e-05,4.8847237e-06,2.8903056e-05,2.4706699e-08,0.0003712205,0.20338114,3.1857977e-07,4.8535377e-08,0.00031920907,img10463
0.00029313294,5.7019173e-07,0.00010845358,2.237908e-06,1.2850171e-06,1.2818685e-07,0.0010649546,0.0069965194,5.3933616e-07,6.7465585e-08,0.0001805585,img10464
0.00029313294,5.7019173e-07,0.00010845358,2.237908e-06,1.2850171e-06,1.2818685e-07,0.0010649546,0.0069965194,5.3933616e-07,6.7465585e-08,0.0001805585,img10464
0.2761769,0.0024308874,0.0040180543,0.0006044101,0.000112553585,1.5009411e-05,0.0018688828,0.1638585,1.9349378e-05,1.5091149e-05,0.14798659,img10467
0.2761769,0.0024308874,0.0040180543,0.0006044101,0.000112553585,1.5009411e-05,0.0018688828,0.1638585,1.9349378e-05,1.5091149e-05,0.14798659,img10467
0.000545226,4.7772766e-05,0.07208681,0.09026257,9.1238464e-05,1.3685196e-06,0.00026122943,0.112879895,9.783615e-05,0.000108846456,0.08499285,img10468
0.000545226,4.7772766e-05,0.07208681,0.09026257,9.1238464e-05,1.3685196e-06,0.00026122943,0.112879895,9.783615e-05,0.000108846456,0.08499285,img10468
0.0002598272,2.6991813e-06,0.00074374396,8.851739e-06,1.2796252e-06,2.0480713e-06,0.011960106,0.0062880367,2.0283429e-05,0.00020559102,0.0019035193,img10469
0.946338,0.93706995,0.0038228782,0.04088886,0.03995078,0.04036844,0.5151879,0.9729865,0.029003825,4.8011814e-05,0.38044497,img10485
0.946338,0.93706995,0.0038228782,0.04088886,0.03995078,0.04036844,0.5151879,0.9729865,0.029003825,4.8011814e-05,0.38044497,img10485
0.4359078,0.0012944832,0.0029187263,0.00092213665,0.0024022164,0.001057368,0.17121047,0.9949557,0.0006187582,1.40194925e-05,0.7422665,img10486
0.4359078,0.0012944832,0.0029187263,0.00092213665,0.0024022164,0.001057368,0.17121047,0.9949557,0.0006187582,1.40194925e-05,0.7422665,img10486
0.014764542,0.0018657225,0.008241357,0.26210025,0.0035890294,0.014015662,0.20198658,0.5216422,0.0009556819,0.0011188026,0.3936795,img10487
0.015229729,0.00049486663,0.00012232544,0.0014587415,2.901197e-05,3.4960416e-05,0.00024274402,0.6458523,1.844815e-05,1.5817972e-05,0.9348777,img10498
0.015229729,0.00049486663,0.00012232544,0.0014587415,2.901197e-05,3.4960416e-05,0.00024274402,0.6458523,1.844815e-05,1.5817972e-05,0.9348777,img10498
0.00046638015,8.32788e-05,0.0005987039,0.025962265,9.1838665e-05,7.524918e-06,6.2794636e-05,0.33277407,0.0007149104,8.8495035e-06,0.7660013,img10499
0.00046638015,8.32788e-05,0.0005987039,0.025962265,9.1838665e-05,7.524918e-06,6.2794636e-05,0.33277407,0.0007149104,8.8495035e-06,0.7660013,img10499
0.0021455511,0.0003196037,0.0025775735,0.076202355,0.0004736737,4.684307e-06,0.009003351,0.90407944,0.0007868913,0.00043890244,0.0064965677,img10504
0.0021455511,0.0003196037,0.0025775735,0.076202355,0.0004736737,4.684307e-06,0.009003351,0.90407944,0.0007868913,0.00043890244,0.0064965677,img10504
0.0025770108,0.00018237931,0.012942421,0.02762991,5.149483e-05,0.00028433543,0.035946365,0.68513465,0.006904243,0.00043562325,0.0987767,img10505
0.0025770108,0.00018237931,0.012942421,0.02762991,5.149483e-05,0.00028433543,0.035946365,0.68513465,0.006904243,0.00043562325,0.0987767,img10505
0.039108302,4.827414e-05,0.0021881682,0.006992416,0.000104807,0.0012934118,0.022122297,0.34379372,0.00010147431,0.0007763319,0.8503563,img10510
0.039108302,4.827414e-05,0.0021881682,0.006992416,0.000104807,0.0012934118,0.022122297,0.34379372,0.00010147431,0.0007763319,0.8503563,img10510
0.108440384,0.00029074654,0.000967097,0.049430188,0.00026102402,0.00078724686,0.37744305,0.18767543,0.008016581,0.0033336878,0.08689931,img10511
0.108440384,0.00029074654,0.000967097,0.049430188,0.00026102402,0.00078724686,0.37744305,0.18767543,0.008016581,0.0033336878,0.08689931,img10511
0.003118127,0.00033805674,0.010987725,0.013075923,4.5099703e-05,0.0002111118,0.38552085,0.13056815,0.0011316523,6.9537025e-05,0.0042003207,img10518
0.003118127,0.00033805674,0.010987725,0.013075923,4.5099703e-05,0.0002111118,0.38552085,0.13056815,0.0011316523,6.9537025e-05,0.0042003207,img10518
0.00018459279,1.557681e-05,0.124174036,0.023075957,5.1146703e-06,1.9414441e-05,0.00028245331,0.106754616,0.0005705658,7.8683e-06,0.19111976,img10519
0.00018459279,1.557681e-05,0.124174036,0.023075957,5.1146703e-06,1.9414441e-05,0.00028245331,0.106754616,0.0005705658,7.8683e-06,0.19111976,img10519
2.3846428e-06,5.2398434e-08,2.854409e-05,0.00039542472,2.7266887e-07,1.1367482e-08,0.007825713,0.003471847,8.512216e-05,1.374184e-06,0.008046071,img10527
2.3846428e-06,5.2398434e-08,2.854409e-05,0.00039542472,2.7266887e-07,1.1367482e-08,0.007825713,0.003471847,8.512216e-05,1.374184e-06,0.008046071,img10527
0.008767291,0.00011552562,0.004059071,0.3508017,8.159492e-05,0.00010490229,0.2697946,0.10258049,0.012893658,0.0007492979,0.010841803,img10528
0.008767291,0.00011552562,0.004059071,0.3508017,8.159492e-05,0.00010490229,0.2697946,0.10258049,0.012893658,0.0007492979,0.010841803,img10528
0.0010657412,2.048988e-05,2.1734406e-05,0.0126085365,0.025879655,1.298567e-06,0.0013127082,0.999752,1.977301e-06,4.4185995e-06,0.98627466,img10539
0.0010657412,2.048988e-05,2.1734406e-05,0.0126085365,0.025879655,1.298567e-06,0.0013127082,0.999752,1.977301e-06,4.4185995e-06,0.98627466,img10539
0.0002985684,6.2367535e-06,1.5304973e-05,0.0006544736,0.0009035196,9.3614136e-07,0.0020243493,0.9978114,2.6590353e-06,8.8134703e-07,0.97047967,img10540
0.0002985684,6.2367535e-06,1.5304973e-05,0.0006544736,0.0009035196,9.3614136e-07,0.0020243493,0.9978114,2.6590353e-06,8.8134703e-07,0.97047967,img10540
0.0036252942,2.5958618e-05,0.0007577268,0.00184042,0.00016697455,6.520359e-05,0.0045129727,0.07817644,2.6217205e-05,3.0687163e-06,0.9892426,img10541
0.0036252942,2.5958618e-05,0.0007577268,0.00184042,0.00016697455,6.520359e-05,0.0045129727,0.07817644,2.6217205e-05,3.0687163e-06,0.9892426,img10541
0.09320839,0.00081296713,0.018836616,0.22226077,0.005659173,0.004331683,0.2502347,0.38971075,0.00089724496,0.00061316,0.84900427,img10542
0.09320839,0.00081296713,0.018836616,0.22226077,0.005659173,0.004331683,0.2502347,0.38971075,0.00089724496,0.00061316,0.84900427,img10542
0.0016928553,0.0006161363,0.10936458,0.12569784,0.0029216018,7.208868e-05,0.020436386,0.67464256,0.020452116,0.000128177,0.014977848,img10547
0.0016928553,0.0006161363,0.10936458,0.12569784,0.0029216018,7.208868e-05,0.020436386,0.67464256,0.020452116,0.000128177,0.014977848,img10547
0.08754697,0.0011730667,0.0009531616,0.16239694,0.0024438994,2.0717569e-05,0.00097126747,0.10121231,8.376703e-05,0.0002309053,0.3946755,img10548
0.08754697,0.0011730667,0.0009531616,0.16239694,0.0024438994,2.0717569e-05,0.00097126747,0.10121231,8.376703e-05,0.0002309053,0.3946755,img10548
0.05640654,0.014842033,0.0038091904,0.10335657,0.0065069967,4.0975152e-05,0.009257954,0.45526227,0.00021918441,6.28949e-05,0.74896145,img10571
0.05640654,0.014842033,0.0038091904,0.10335657,0.0065069967,4.0975152e-05,0.009257954,0.45526227,0.00021918441,6.28949e-05,0.74896145,img10571
0.012466179,0.0005098398,0.004666996,0.0033456422,0.022366937,3.835151e-05,0.00021853669,0.30504668,0.00027398797,6.2416904e-05,0.7043124,img10572
0.012466179,0.0005098398,0.004666996,0.0033456422,0.022366937,3.835151e-05,0.00021853669,0.30504668,0.00027398797,6.2416904e-05,0.7043124,img10572
0.9215906,0.29602358,0.0073864902,0.068364695,0.070734195,0.0042929705,0.014190746,0.90603703,0.0002276959,0.00038351564,0.33969733,img10573
0.9215906,0.29602358,0.0073864902,0.068364695,0.070734195,0.0042929705,0.014190746,0.90603703,0.0002276959,0.00038351564,0.33969733,img10573
0.9983346,0.47048265,0.054495905,0.025273383,0.06743898,0.40537888,0.8389037,0.09857183,0.096767545,0.0030554063,0.04171228,img10574
0.9983346,0.47048265,0.054495905,0.025273383,0.06743898,0.40537888,0.8389037,0.09857183,0.096767545,0.0030554063,0.04171228,img10574
0.16856334,0.015998919,0.0030017847,0.0019823734,0.6264234,0.24122539,0.47420722,0.6047873,0.54669595,0.013979431,0.06258118,img10585
0.16856334,0.015998919,0.0030017847,0.0019823734,0.6264234,0.24122539,0.47420722,0.6047873,0.54669595,0.013979431,0.06258118,img10585
0.14147976,0.020395711,0.00430699,0.08704736,0.002866601,0.025385218,0.7392527,0.6376985,0.048196204,0.009322537,0.052405197,img10586
0.14147976,0.020395711,0.00430699,0.08704736,0.002866601,0.025385218,0.7392527,0.6376985,0.048196204,0.009322537,0.052405197,img10586
0.13898602,0.0011602357,0.0037206707,0.0005064754,0.002526959,0.00013950205,0.040545218,0.3578946,1.1902469e-05,0.00053544284,0.04490211,img10587
0.13898602,0.0011602357,0.0037206707,0.0005064754,0.002526959,0.00013950205,0.040545218,0.3578946,1.1902469e-05,0.00053544284,0.04490211,img10587
4.0984723e-05,1.3496816e-07,1.1329838e-06,7.998635e-08,1.993481e-07,8.13537e-09,0.00036281414,0.045070775,3.2819798e-07,2.5844733e-08,0.0014136347,img10588
4.0984723e-05,1.3496816e-07,1.1329838e-06,7.998635e-08,1.993481e-07,8.13537e-09,0.00036281414,0.045070775,3.2819798e-07,2.5844733e-08,0.0014136347,img10588
0.023554085,0.0021673196,0.0011931418,0.0074160066,0.000119203956,0.00043810843,0.0050535807,0.4512075,9.4988056e-05,0.0014747804,0.7371254,img10589
0.023554085,0.0021673196,0.0011931418,0.0074160066,0.000119203956,0.00043810843,0.0050535807,0.4512075,9.4988056e-05,0.0014747804,0.7371254,img10589
0.001636758,2.776832e-06,1.6772608e-05,1.5917368e-06,2.2113172e-08,4.1893372e-08,0.000101739024,0.035216857,1.7462991e-08,2.4759822e-07,0.6477619,img10590
0.001636758,2.776832e-06,1.6772608e-05,1.5917368e-06,2.2113172e-08,4.1893372e-08,0.000101739024,0.035216857,1.7462991e-08,2.4759822e-07,0.6477619,img10590
0.025909605,0.002917493,0.12420876,0.09153229,0.001265536,0.0013586901,0.020529639,0.51193285,0.016602026,0.0013089778,0.46381646,img10593
0.025909605,0.002917493,0.12420876,0.09153229,0.001265536,0.0013586901,0.020529639,0.51193285,0.016602026,0.0013089778,0.46381646,img10593
0.036315788,0.0015083841,0.071245596,0.4698178,7.8298435e-05,4.5706638e-05,0.06594157,0.28189862,0.0030150872,0.00020526371,0.108268335,img10594
0.036315788,0.0015083841,0.071245596,0.4698178,7.8298435e-05,4.5706638e-05,0.06594157,0.28189862,0.0030150872,0.00020526371,0.108268335,img10594
0.00011233357,4.053457e-06,0.003270911,0.047218326,1.2816213e-05,2.0187856e-06,0.018613808,0.02723168,1.9205103e-05,0.0002680143,0.937011,img10596
0.00011233357,4.053457e-06,0.003270911,0.047218326,1.2816213e-05,2.0187856e-06,0.018613808,0.02723168,1.9205103e-05,0.0002680143,0.937011,img10596
0.010083363,0.00016266225,0.0010436674,0.004046664,0.00030797877,4.7711596e-06,0.0015092713,0.11489821,2.943552e-05,0.000440605,0.9179706,img10597
0.010083363,0.00016266225,0.0010436674,0.004046664,0.00030797877,4.7711596e-06,0.0015092713,0.11489821,2.943552e-05,0.000440605,0.9179706,img10597
0.0010121351,7.8126695e-06,0.0019411618,0.0024933764,8.024273e-05,1.8726e-06,0.0029955006,0.08603545,0.000906279,7.638345e-06,0.0031787357,img10598
0.0010121351,7.8126695e-06,0.0019411618,0.0024933764,8.024273e-05,1.8726e-06,0.0029955006,0.08603545,0.000906279,7.638345e-06,0.0031787357,img10598
0.13400596,0.0019176041,0.00044139553,0.001783847,0.0006016931,2.6001876e-06,0.029811254,0.73961484,9.865645e-05,4.1881494e-06,0.0042930627,img10599
0.13400596,0.0019176041,0.00044139553,0.001783847,0.0006016931,2.6001876e-06,0.029811254,0.73961484,9.865645e-05,4.1881494e-06,0.0042930627,img10599
0.9998294,0.99271905,0.005114127,0.0054599633,0.0003135154,0.04101612,0.26451823,0.08947721,0.0023195082,3.6681e-05,0.5593332,img10604
0.9998294,0.99271905,0.005114127,0.0054599633,0.0003135154,0.04101612,0.26451823,0.08947721,0.0023195082,3.6681e-05,0.5593332,img10604
0.99651176,0.69872135,0.007314433,0.0034172253,0.0006480656,0.012632714,0.64494425,0.39088938,0.0021405728,1.9319434e-05,0.7313507,img10605
0.99651176,0.69872135,0.007314433,0.0034172253,0.0006480656,0.012632714,0.64494425,0.39088938,0.0021405728,1.9319434e-05,0.7313507,img10605
0.9151772,0.116835386,0.0031928108,0.012767804,0.004926478,0.00013865781,0.0224909,0.51466334,3.6899088e-05,3.271219e-05,0.06850225,img10623
0.9151772,0.116835386,0.0031928108,0.012767804,0.004926478,0.00013865781,0.0224909,0.51466334,3.6899088e-05,3.271219e-05,0.06850225,img10623
0.00300778,0.00038797513,0.0015602376,0.0026058694,2.067604e-05,4.521648e-07,0.000105889616,0.091945276,5.5645296e-06,0.00015225833,0.040800475,img10624
0.00300778,0.00038797513,0.0015602376,0.0026058694,2.067604e-05,4.521648e-07,0.000105889616,0.091945276,5.5645296e-06,0.00015225833,0.040800475,img10624
0.00234306,0.00020599659,0.0029796697,0.014320146,0.00016487605,1.4318169e-06,0.00023273542,0.47964695,2.6624924e-05,1.2485028e-05,0.0039006227,img10632
0.00234306,0.00020599659,0.0029796697,0.014320146,0.00016487605,1.4318169e-06,0.00023273542,0.47964695,2.6624924e-05,1.2485028e-05,0.0039006227,img10632
0.053159542,0.00021925903,5.0236722e-05,0.00036361607,5.197632e-06,3.4300996e-08,1.2577046e-05,0.36691022,7.525603e-07,1.7265143e-07,0.005976706,img10633
0.053159542,0.00021925903,5.0236722e-05,0.00036361607,5.197632e-06,3.4300996e-08,1.2577046e-05,0.36691022,7.525603e-07,1.7265143e-07,0.005976706,img10633
0.00082918775,1.8395482e-05,0.0038061119,0.02719023,0.014127985,2.1054899e-05,0.0004825714,0.33204627,0.0047576246,0.0065701352,0.12736678,img10644
0.018293599,0.0023029877,0.0004106696,0.03088108,0.00023776853,2.7931503e-07,0.002368515,0.39931682,6.5199238e-06,2.5293906e-05,0.005176802,img10655
0.018293599,0.0023029877,0.0004106696,0.03088108,0.00023776853,2.7931503e-07,0.002368515,0.39931682,6.5199238e-06,2.5293906e-05,0.005176802,img10655
0.862818,0.23046632,0.015899908,0.4195361,0.5796399,0.00017882357,0.0021017212,0.8919795,0.02630264,5.0944847e-05,0.03494232,img10656
0.862818,0.23046632,0.015899908,0.4195361,0.5796399,0.00017882357,0.0021017212,0.8919795,0.02630264,5.0944847e-05,0.03494232,img10656
0.32253197,0.010488215,0.0020854324,0.021671114,0.00054368,6.412565e-05,0.21962756,0.65436554,0.0007422712,1.7187751e-05,0.018088063,img10657
0.32253197,0.010488215,0.0020854324,0.021671114,0.00054368,6.412565e-05,0.21962756,0.65436554,0.0007422712,1.7187751e-05,0.018088063,img10657
0.20947811,0.0011821525,0.0017217933,0.002705848,0.00030884205,3.3397555e-05,0.031999234,0.5987365,0.003191354,2.9040873e-05,0.0058029834,img10658
0.20947811,0.0011821525,0.0017217933,0.002705848,0.00030884205,3.3397555e-05,0.031999234,0.5987365,0.003191354,2.9040873e-05,0.0058029834,img10658
0.00048005464,7.641614e-07,1.3999812e-05,0.002944079,2.4368294e-06,3.314342e-08,0.00080574304,0.04831695,2.0136857e-05,9.5335145e-07,0.0014316343,img10668
0.00048005464,7.641614e-07,1.3999812e-05,0.002944079,2.4368294e-06,3.314342e-08,0.00080574304,0.04831695,2.0136857e-05,9.5335145e-07,0.0014316343,img10668
5.978174e-05,1.355285e-06,0.011976401,0.008276324,1.7699465e-05,3.7995374e-05,0.01931466,0.02366165,0.018031174,4.020423e-05,0.011370973,img10669
5.978174e-05,1.355285e-06,0.011976401,0.008276324,1.7699465e-05,3.7995374e-05,0.01931466,0.02366165,0.018031174,4.020423e-05,0.011370973,img10669
6.905694e-05,2.3208613e-06,2.975932e-05,0.0014760632,4.8996626e-06,5.5876526e-09,4.5183418e-07,0.04406175,4.5172405e-06,7.2145815e-07,0.011092118,img10682
6.905694e-05,2.3208613e-06,2.975932e-05,0.0014760632,4.8996626e-06,5.5876526e-09,4.5183418e-07,0.04406175,4.5172405e-06,7.2145815e-07,0.011092118,img10682
0.033768877,0.00027290292,0.0031011058,0.0034828102,0.00015153675,0.000106636,0.011711887,0.5211289,0.0033449982,6.364437e-05,0.41157493,img10683
0.033768877,0.00027290292,0.0031011058,0.0034828102,0.00015153675,0.000106636,0.011711887,0.5211289,0.0033449982,6.364437e-05,0.41157493,img10683
0.012947916,0.00046114234,0.023613872,0.035606377,0.00046115133,8.9094174e-05,0.021045867,0.5132498,0.0026643798,0.0029053644,0.9693349,img10688
0.012947916,0.00046114234,0.023613872,0.035606377,0.00046115133,8.9094174e-05,0.021045867,0.5132498,0.0026643798,0.0029053644,0.9693349,img10688
0.9871471,0.6624714,0.009827481,0.019117288,0.032657553,0.038042296,0.19545907,0.8257349,0.015508053,0.0004570067,0.90416366,img10689
0.9871471,0.6624714,0.009827481,0.019117288,0.032657553,0.038042296,0.19545907,0.8257349,0.015508053,0.0004570067,0.90416366,img10689
4.3876153e-05,2.8848112e-06,0.00058287696,0.006143595,3.0939054e-06,4.5377105e-06,0.003168653,0.03880119,7.346379e-06,5.593888e-05,0.9833297,img10694
4.3876153e-05,2.8848112e-06,0.00058287696,0.006143595,3.0939054e-06,4.5377105e-06,0.003168653,0.03880119,7.346379e-06,5.593888e-05,0.9833297,img10694
0.0049182824,5.219485e-05,0.0018154375,0.011249646,9.106826e-05,5.6835128e-05,0.0015714345,0.4926476,1.7795344e-05,1.0007001e-05,0.83798075,img10695
0.0049182824,5.219485e-05,0.0018154375,0.011249646,9.106826e-05,5.6835128e-05,0.0015714345,0.4926476,1.7795344e-05,1.0007001e-05,0.83798075,img10695
0.03714752,0.0029789854,0.0013273319,0.09565668,0.0026202952,5.4220505e-05,0.003037724,0.24279076,0.00014320714,0.0023302876,0.9370666,img10703
0.03714752,0.0029789854,0.0013273319,0.09565668,0.0026202952,5.4220505e-05,0.003037724,0.24279076,0.00014320714,0.0023302876,0.9370666,img10703
0.018447516,0.0010602842,0.008725594,0.0034302643,0.0023346418,6.664003e-05,0.005901743,0.8679803,0.00210155,0.0011455067,0.70566434,img10704
0.018447516,0.0010602842,0.008725594,0.0034302643,0.0023346418,6.664003e-05,0.005901743,0.8679803,0.00210155,0.0011455067,0.70566434,img10704
0.012869537,0.0021770515,0.00234144,0.11728096,4.617735e-05,0.00054267026,0.54047567,0.15466148,0.0015391983,0.00210949,0.6905161,img10709
0.012869537,0.0021770515,0.00234144,0.11728096,4.617735e-05,0.00054267026,0.54047567,0.15466148,0.0015391983,0.00210949,0.6905161,img10709
0.0010332115,0.00031559906,0.005038692,0.61794573,0.0027860512,0.000102655744,0.00043059446,0.16494022,0.0036084931,0.0018844105,0.42041543,img10710
0.0010332115,0.00031559906,0.005038692,0.61794573,0.0027860512,0.000102655744,0.00043059446,0.16494022,0.0036084931,0.0018844105,0.42041543,img10710
0.0024607119,0.0009299275,0.0036272942,0.26181,0.022078427,3.131919e-05,0.0014849261,0.059701525,0.001317087,0.00030340118,0.12525079,img10713
0.0024607119,0.0009299275,0.0036272942,0.26181,0.022078427,3.131919e-05,0.0014849261,0.059701525,0.001317087,0.00030340118,0.12525079,img10713
8.232568e-05,7.375103e-05,1.8674671e-05,0.000539797,0.001859494,6.5294003e-06,0.03805691,0.045938365,0.0005582987,1.7556521e-06,0.008430195,img10714
8.232568e-05,7.375103e-05,1.8674671e-05,0.000539797,0.001859494,6.5294003e-06,0.03805691,0.045938365,0.0005582987,1.7556521e-06,0.008430195,img10714
0.070323005,0.00042872858,0.008563551,0.011772787,0.0017971427,6.358873e-05,0.030275788,0.40186182,0.0039875293,9.271092e-06,0.08327553,img10715
0.070323005,0.00042872858,0.008563551,0.011772787,0.0017971427,6.358873e-05,0.030275788,0.40186182,0.0039875293,9.271092e-06,0.08327553,img10715
0.23668006,0.030684395,0.03380509,0.21607022,0.05402965,0.0033413041,0.03367782,0.6945848,0.023963323,0.00060797046,0.33647323,img10716
0.23668006,0.030684395,0.03380509,0.21607022,0.05402965,0.0033413041,0.03367782,0.6945848,0.023963323,0.00060797046,0.33647323,img10716
1.100874e-05,3.996952e-08,1.9060171e-07,1.593684e-06,5.112432e-06,5.0012265e-09,0.00025203408,0.21813242,2.978498e-07,4.7343596e-10,4.995091e-05,img10719
0.0125000365,0.0006544829,0.029508302,0.044653244,0.0064068045,3.6738275e-05,0.006737123,0.73956233,0.0017611561,0.000116936506,0.4360929,img10726
0.0125000365,0.0006544829,0.029508302,0.044653244,0.0064068045,3.6738275e-05,0.006737123,0.73956233,0.0017611561,0.000116936506,0.4360929,img10726
2.9608722e-05,5.4875154e-06,0.0015059365,0.010307906,9.5696014e-05,3.6104012e-08,7.697093e-06,0.39611623,2.9728628e-05,2.4013772e-07,0.05310298,img10727
2.9608722e-05,5.4875154e-06,0.0015059365,0.010307906,9.5696014e-05,3.6104012e-08,7.697093e-06,0.39611623,2.9728628e-05,2.4013772e-07,0.05310298,img10727
0.0625751,0.008199601,0.010549369,0.13285302,0.0006653141,0.0007263048,0.026150642,0.5727113,0.0019731564,0.00075460953,0.12359581,img10731
0.0625751,0.008199601,0.010549369,0.13285302,0.0006653141,0.0007263048,0.026150642,0.5727113,0.0019731564,0.00075460953,0.12359581,img10731
0.106157295,0.029542938,0.017326485,0.08975318,0.008878351,0.0021668908,0.35987845,0.71648586,0.00507809,0.0006610659,0.026204977,img10732
0.106157295,0.029542938,0.017326485,0.08975318,0.008878351,0.0021668908,0.35987845,0.71648586,0.00507809,0.0006610659,0.026204977,img10732
0.00020267077,2.6113925e-05,2.1879168e-05,0.0007950193,2.6844875e-05,1.1748249e-06,1.3310323e-05,0.015567556,0.00021605425,5.9627314e-06,0.16574581,img10735
0.00020267077,2.6113925e-05,2.1879168e-05,0.0007950193,2.6844875e-05,1.1748249e-06,1.3310323e-05,0.015567556,0.00021605425,5.9627314e-06,0.16574581,img10735
7.8272686e-05,1.9988372e-06,0.00016833785,0.0003210344,0.0005372275,1.0631418e-06,7.846392e-05,0.06479194,0.00016742494,3.82897e-06,0.49126735,img10736
7.8272686e-05,1.9988372e-06,0.00016833785,0.0003210344,0.0005372275,1.0631418e-06,7.846392e-05,0.06479194,0.00016742494,3.82897e-06,0.49126735,img10736
0.009576182,0.0002816976,0.00033725824,0.0017202466,1.1569314e-05,1.8706058e-05,0.0063826907,0.1232388,0.0016080536,7.009507e-05,0.16544452,img10741
0.009576182,0.0002816976,0.00033725824,0.0017202466,1.1569314e-05,1.8706058e-05,0.0063826907,0.1232388,0.0016080536,7.009507e-05,0.16544452,img10741
0.018036598,9.693472e-05,6.8772274e-06,0.000799632,3.4034638e-06,1.8844846e-06,0.053273298,0.5547576,0.0039474536,2.0152254e-06,0.0016599479,img10742
0.018036598,9.693472e-05,6.8772274e-06,0.000799632,3.4034638e-06,1.8844846e-06,0.053273298,0.5547576,0.0039474536,2.0152254e-06,0.0016599479,img10742
0.6450818,0.0067461743,0.00051253213,0.0037914305,0.00029031275,0.24492927,0.968729,0.5264915,0.0033441714,0.0072614094,0.6041666,img10745
0.6450818,0.0067461743,0.00051253213,0.0037914305,0.00029031275,0.24492927,0.968729,0.5264915,0.0033441714,0.0072614094,0.6041666,img10745
0.047228497,0.004099668,0.006562471,0.031810146,0.000823199,0.0690606,0.9528898,0.8546409,0.013887313,0.00051978405,0.022214329,img10746
0.047228497,0.004099668,0.006562471,0.031810146,0.000823199,0.0690606,0.9528898,0.8546409,0.013887313,0.00051978405,0.022214329,img10746
0.018919649,0.00036179108,0.0057248836,0.002876445,0.00066459546,3.740623e-05,0.00079467136,0.66246504,0.0005382031,0.00030116687,0.7486507,img10747
0.018919649,0.00036179108,0.0057248836,0.002876445,0.00066459546,3.740623e-05,0.00079467136,0.66246504,0.0005382031,0.00030116687,0.7486507,img10747
0.5400435,0.019841472,0.9509204,0.00040357042,0.0033381172,0.0360793,0.090501845,0.03185965,0.0002117052,0.0029423386,0.20034449,img10748
0.5400435,0.019841472,0.9509204,0.00040357042,0.0033381172,0.0360793,0.090501845,0.03185965,0.0002117052,0.0029423386,0.20034449,img10748
